Label,Prediction,Probabilities
3,4,"[0.1875065, 0.17348084, 0.20249023, 0.20761712, 0.22890532]"
4,0,"[0.21542445, 0.16873176, 0.20538238, 0.1958652, 0.2145962]"
0,4,"[0.19669469, 0.16159984, 0.19354726, 0.2222963, 0.22586189]"
1,3,"[0.19621667, 0.2056342, 0.19603054, 0.20936707, 0.19275156]"
2,1,"[0.22891933, 0.31682488, 0.23291236, 0.073807165, 0.14753623]"
3,3,"[0.20013301, 0.16705106, 0.17719398, 0.24108642, 0.2145354]"
4,1,"[0.21471164, 0.25199458, 0.24782571, 0.107106164, 0.17836194]"
0,3,"[0.23713443, 0.16914715, 0.16312152, 0.23968427, 0.1909126]"
1,3,"[0.21612117, 0.16070274, 0.16797245, 0.23724383, 0.2179598]"
2,1,"[0.21981426, 0.31661585, 0.23378032, 0.086443484, 0.14334613]"
3,4,"[0.18447098, 0.18823232, 0.21483374, 0.19511735, 0.21734563]"
4,4,"[0.20275633, 0.18390441, 0.20691662, 0.19103093, 0.21539177]"
0,1,"[0.18640497, 0.24874088, 0.20592909, 0.19453724, 0.1643878]"
1,3,"[0.18747807, 0.18208122, 0.17469583, 0.2549585, 0.20078631]"
2,3,"[0.17947336, 0.18795669, 0.18566857, 0.25055912, 0.19634224]"
3,2,"[0.19064197, 0.19742993, 0.22843434, 0.17454642, 0.20894736]"
4,4,"[0.22378863, 0.14911295, 0.17375685, 0.2152956, 0.2380459]"
0,3,"[0.20474787, 0.16060993, 0.17828436, 0.24107485, 0.21528296]"
1,2,"[0.19612801, 0.19852634, 0.22023776, 0.18002805, 0.20507987]"
2,1,"[0.19805278, 0.2624862, 0.22184317, 0.14574637, 0.17187154]"
3,1,"[0.2012026, 0.24690956, 0.22609837, 0.14680134, 0.1789882]"
4,0,"[0.21179318, 0.19718003, 0.20647864, 0.20487772, 0.17967036]"
0,1,"[0.23249653, 0.24546663, 0.22906682, 0.1257696, 0.16720052]"
1,3,"[0.228136, 0.1671819, 0.16506541, 0.23922695, 0.20038967]"
2,3,"[0.17816466, 0.1955634, 0.19432509, 0.2453521, 0.18659484]"
3,1,"[0.19508033, 0.23172121, 0.22241119, 0.17322083, 0.17756645]"
4,3,"[0.17718881, 0.17779975, 0.19705601, 0.24459104, 0.20336446]"
0,3,"[0.17706852, 0.18231954, 0.19376026, 0.25280103, 0.19405067]"
1,1,"[0.18480101, 0.22137934, 0.2047181, 0.2144447, 0.17465684]"
2,1,"[0.20102379, 0.23271509, 0.20684443, 0.1821683, 0.17724842]"
3,1,"[0.22182235, 0.33586913, 0.22585553, 0.07780691, 0.13864605]"
4,3,"[0.2031126, 0.15236907, 0.18045396, 0.23488356, 0.2291808]"
0,3,"[0.19131663, 0.20240642, 0.17483898, 0.2622481, 0.16918987]"
1,3,"[0.1833096, 0.17487131, 0.20302773, 0.22745787, 0.21133359]"
2,2,"[0.21088135, 0.22575024, 0.23512544, 0.14141369, 0.18682927]"
3,3,"[0.17770188, 0.18076399, 0.20788258, 0.21710245, 0.21654905]"
4,4,"[0.1922452, 0.1560134, 0.19180799, 0.21859808, 0.24133535]"
0,2,"[0.21862018, 0.18269522, 0.22072375, 0.16290414, 0.21505672]"
1,3,"[0.1871984, 0.18338476, 0.16569713, 0.27716786, 0.18655182]"
2,2,"[0.20923641, 0.18052459, 0.21759059, 0.1778488, 0.2147996]"
3,2,"[0.21823937, 0.24379022, 0.2439183, 0.11451524, 0.17953686]"
4,0,"[0.25669977, 0.15992947, 0.15793787, 0.22802079, 0.19741209]"
0,1,"[0.23233989, 0.31682432, 0.23244458, 0.07800988, 0.14038134]"
1,2,"[0.20752385, 0.20366453, 0.21784048, 0.18192257, 0.18904856]"
2,3,"[0.2061446, 0.16706173, 0.16900979, 0.2468847, 0.2108992]"
3,1,"[0.21998274, 0.27423546, 0.24169622, 0.09590224, 0.16818337]"
4,1,"[0.22792089, 0.3418328, 0.23894155, 0.056606963, 0.13469785]"
0,3,"[0.1326149, 0.18954751, 0.22510138, 0.27612925, 0.17660691]"
1,0,"[0.2883954, 0.21950424, 0.15297344, 0.105229095, 0.23389779]"
2,3,"[0.025735192, 0.08719035, 0.36144346, 0.4286781, 0.09695284]"
3,3,"[0.14558473, 0.2030556, 0.20234115, 0.25464055, 0.194378]"
4,3,"[0.13909347, 0.18241242, 0.21976998, 0.27190354, 0.18682061]"
0,1,"[0.25507998, 0.2621031, 0.1479372, 0.13222916, 0.20265056]"
1,4,"[0.17261314, 0.19775946, 0.22109339, 0.18101732, 0.22751673]"
2,4,"[0.1702117, 0.19782709, 0.20540825, 0.19518787, 0.23136507]"
3,4,"[0.15898933, 0.18249011, 0.22193229, 0.2017017, 0.23488663]"
4,1,"[0.22181003, 0.23641264, 0.16614476, 0.16123089, 0.21440174]"
0,0,"[0.31749347, 0.22339845, 0.14376128, 0.08321057, 0.2321362]"
1,0,"[0.31189665, 0.22225265, 0.14608379, 0.087872006, 0.23189494]"
2,4,"[0.24712588, 0.20284012, 0.17619038, 0.12179535, 0.25204828]"
3,1,"[0.20558302, 0.23380655, 0.16962111, 0.1902143, 0.20077501]"
4,0,"[0.31953436, 0.24875942, 0.13417925, 0.08782025, 0.2097067]"
0,3,"[0.08215681, 0.15576626, 0.26250777, 0.3309577, 0.16861144]"
1,4,"[0.22676457, 0.20822258, 0.179871, 0.14161928, 0.24352261]"
2,3,"[0.15617228, 0.19381322, 0.20646589, 0.23407559, 0.20947301]"
3,3,"[0.060932722, 0.14586398, 0.29448923, 0.35885954, 0.1398545]"
4,3,"[0.15088564, 0.19239245, 0.21010178, 0.24378073, 0.20283937]"
0,4,"[0.20857993, 0.21007311, 0.18782254, 0.15778643, 0.23573798]"
1,1,"[0.25268772, 0.26232818, 0.14254291, 0.14790757, 0.19453356]"
2,4,"[0.22225544, 0.22276491, 0.16522016, 0.1644745, 0.22528501]"
3,4,"[0.22845598, 0.21301755, 0.17755158, 0.13079002, 0.25018483]"
4,4,"[0.17419353, 0.20891835, 0.20460556, 0.18356317, 0.22871938]"
0,1,"[0.17211847, 0.22522725, 0.19271587, 0.22210681, 0.18783161]"
1,0,"[0.33020192, 0.23507704, 0.13526818, 0.078259625, 0.22119325]"
2,3,"[0.025109159, 0.086180046, 0.362676, 0.42975387, 0.09628087]"
3,2,"[0.09451355, 0.14781371, 0.28876305, 0.28130144, 0.18760824]"
4,0,"[0.31147197, 0.24434488, 0.1364405, 0.0987315, 0.20901114]"
0,0,"[0.35649946, 0.23560835, 0.12726271, 0.065917544, 0.21471184]"
1,3,"[0.029249862, 0.09283709, 0.35817972, 0.4121338, 0.10759949]"
2,1,"[0.17130175, 0.21476789, 0.19550961, 0.21264301, 0.20577772]"
3,0,"[0.29230747, 0.24277605, 0.14355691, 0.10671723, 0.21464236]"
4,1,"[0.21771859, 0.22624668, 0.16526341, 0.16842818, 0.22234319]"
0,0,"[0.26666373, 0.20773295, 0.16954902, 0.10843658, 0.24761772]"
1,3,"[0.08245073, 0.1494811, 0.2821347, 0.3253686, 0.16056481]"
2,3,"[0.14153224, 0.19291094, 0.20653668, 0.26476622, 0.19425394]"
3,3,"[0.14211334, 0.18791084, 0.22519733, 0.2423858, 0.20239267]"
4,1,"[0.20405135, 0.2261107, 0.17286831, 0.1854979, 0.21147175]"
0,3,"[0.094189085, 0.14446159, 0.27982718, 0.31176734, 0.1697548]"
1,0,"[0.2820195, 0.22586012, 0.15365295, 0.09573047, 0.24273697]"
2,0,"[0.26322147, 0.22175813, 0.16092442, 0.10991399, 0.24418195]"
3,3,"[0.14067155, 0.1885342, 0.21903905, 0.23393808, 0.21781711]"
4,1,"[0.23726633, 0.24594173, 0.158393, 0.15455477, 0.20384413]"
0,4,"[0.18717171, 0.19794188, 0.19114028, 0.21104343, 0.21270269]"
1,3,"[0.08443436, 0.14212452, 0.29027036, 0.31104615, 0.17212461]"
2,3,"[0.042263687, 0.11161325, 0.34072062, 0.37662297, 0.12877947]"
3,3,"[0.09399585, 0.15789671, 0.26602998, 0.29619765, 0.18587978]"
4,4,"[0.21337652, 0.20640476, 0.18749318, 0.16885565, 0.22386992]"
0,3,"[0.07727945, 0.14635783, 0.2923273, 0.30656508, 0.17747033]"
1,0,"[0.2920479, 0.22436972, 0.15056928, 0.09215184, 0.24086128]"
2,4,"[0.15671833, 0.17956676, 0.22922724, 0.2042312, 0.23025642]"
3,1,"[0.2406215, 0.3098469, 0.13263805, 0.15853004, 0.15836355]"
4,0,"[0.2666777, 0.23477188, 0.15805145, 0.11549218, 0.22500683]"
0,3,"[0.024101632, 0.0912892, 0.35637385, 0.43515137, 0.09308394]"
1,0,"[0.23414283, 0.2207191, 0.16855139, 0.14814454, 0.22844215]"
2,1,"[0.22560577, 0.2453203, 0.15336427, 0.17379466, 0.20191497]"
3,0,"[0.35310277, 0.25762057, 0.12009632, 0.06786878, 0.20131159]"
4,3,"[0.017764758, 0.07118684, 0.38156512, 0.44952267, 0.07996059]"
0,0,"[0.23089685, 0.21954116, 0.18075731, 0.13848539, 0.23031928]"
1,2,"[0.09633501, 0.15024745, 0.28336185, 0.27624497, 0.19381075]"
2,0,"[0.31482965, 0.2255137, 0.14399892, 0.08484656, 0.23081118]"
3,3,"[0.06919753, 0.13542327, 0.3058409, 0.32445246, 0.16508582]"
4,0,"[0.29849273, 0.22598588, 0.14780807, 0.09116319, 0.23655012]"
0,0,"[0.2601577, 0.23674338, 0.1511172, 0.14109342, 0.2108883]"
1,0,"[0.23571743, 0.19415222, 0.1885339, 0.1509769, 0.23061945]"
2,0,"[0.3116955, 0.26156247, 0.13076384, 0.09307517, 0.20290297]"
3,4,"[0.210382, 0.21077405, 0.18205258, 0.15534554, 0.24144581]"
4,3,"[0.061629683, 0.13696209, 0.3033913, 0.3455754, 0.15244155]"
0,4,"[0.18012857, 0.19553757, 0.20527075, 0.19854619, 0.2205169]"
1,0,"[0.3300057, 0.23866974, 0.13334925, 0.07698306, 0.22099228]"
2,0,"[0.2664322, 0.22554983, 0.15686917, 0.11044506, 0.24070379]"
3,4,"[0.22498211, 0.20261428, 0.18445885, 0.13851942, 0.24942534]"
4,1,"[0.18202096, 0.22655019, 0.17938045, 0.20834361, 0.20370476]"
0,0,"[0.35417524, 0.22405168, 0.13219081, 0.069985345, 0.21959692]"
1,0,"[0.27970648, 0.21158493, 0.16088073, 0.09939719, 0.24843065]"
2,0,"[0.32283697, 0.25026864, 0.12998724, 0.08759109, 0.20931606]"
3,4,"[0.22672011, 0.2288795, 0.17144698, 0.1326111, 0.24034236]"
4,3,"[0.05648955, 0.13164556, 0.31715116, 0.35042927, 0.14428441]"
0,2,"[0.21373245, 0.16936342, 0.2688456, 0.1571235, 0.19093508]"
1,4,"[0.17281103, 0.23411039, 0.106949866, 0.23678096, 0.24934778]"
2,2,"[0.20831443, 0.17142126, 0.28634983, 0.13365582, 0.20025866]"
3,2,"[0.20410167, 0.19457029, 0.23755816, 0.19587171, 0.16789825]"
4,3,"[0.20013984, 0.21008058, 0.1668449, 0.22976339, 0.1931713]"
0,3,"[0.2111019, 0.19929923, 0.13889755, 0.23153824, 0.21916306]"
1,4,"[0.1713653, 0.22501743, 0.1326906, 0.22634733, 0.24457932]"
2,1,"[0.1476616, 0.2908293, 0.058695536, 0.22634262, 0.27647093]"
3,3,"[0.18644877, 0.21339668, 0.13375351, 0.25684768, 0.20955336]"
4,2,"[0.2031724, 0.17340462, 0.23196791, 0.20215574, 0.18929935]"
0,2,"[0.22943729, 0.16590454, 0.2926257, 0.11009013, 0.20194232]"
1,2,"[0.20517105, 0.16049677, 0.2568928, 0.16528992, 0.21214944]"
2,2,"[0.24767128, 0.17514864, 0.27542874, 0.12448246, 0.17726889]"
3,4,"[0.17792727, 0.23289111, 0.10614605, 0.21642628, 0.2666093]"
4,3,"[0.17897461, 0.22048359, 0.13890673, 0.26565325, 0.19598185]"
0,2,"[0.204913, 0.17881061, 0.232377, 0.2052987, 0.17860068]"
1,4,"[0.17226914, 0.24271986, 0.09493108, 0.22884084, 0.26123908]"
2,2,"[0.20082343, 0.18054634, 0.24426742, 0.19248159, 0.18188111]"
3,2,"[0.20930094, 0.18809633, 0.21623334, 0.19442964, 0.19193979]"
4,2,"[0.18614617, 0.18609844, 0.2429417, 0.19359401, 0.19121972]"
0,2,"[0.19670172, 0.18115123, 0.23598951, 0.20560904, 0.18054846]"
1,1,"[0.1607911, 0.29130444, 0.07275948, 0.23329021, 0.2418548]"
2,2,"[0.21607922, 0.18195775, 0.2775726, 0.13605201, 0.18833841]"
3,2,"[0.2029806, 0.16908608, 0.22905137, 0.19896905, 0.19991292]"
4,1,"[0.1375053, 0.30454186, 0.04731032, 0.22598891, 0.28465366]"
0,3,"[0.18290485, 0.22875069, 0.14205755, 0.26184168, 0.18444522]"
1,2,"[0.20261942, 0.1851917, 0.22119735, 0.20405617, 0.18693534]"
2,2,"[0.19981526, 0.1637814, 0.23710613, 0.17881665, 0.22048059]"
3,2,"[0.20434605, 0.18924698, 0.2553462, 0.16913907, 0.1819217]"
4,1,"[0.17036161, 0.26902512, 0.08297132, 0.23517412, 0.24246782]"
0,2,"[0.21913329, 0.16661689, 0.23841508, 0.17686845, 0.19896635]"
1,4,"[0.18925169, 0.20994575, 0.13326126, 0.22569229, 0.24184902]"
2,2,"[0.20744303, 0.17110924, 0.2678382, 0.15317681, 0.2004327]"
3,3,"[0.19930254, 0.21417715, 0.18427943, 0.23127393, 0.170967]"
4,2,"[0.1962234, 0.18029097, 0.22733517, 0.21609944, 0.18005101]"
0,2,"[0.23860894, 0.16509666, 0.28031087, 0.1239042, 0.19207937]"
1,3,"[0.19745192, 0.19715752, 0.2144361, 0.22570318, 0.16525127]"
2,1,"[0.1796959, 0.2531496, 0.110768594, 0.23040906, 0.22597685]"
3,2,"[0.21208797, 0.17504676, 0.27867675, 0.14454289, 0.18964559]"
4,3,"[0.19141513, 0.18062754, 0.21438752, 0.22554983, 0.18802004]"
0,4,"[0.19677866, 0.19172771, 0.18135092, 0.21181549, 0.21832725]"
1,2,"[0.18226421, 0.18909666, 0.2178673, 0.20482777, 0.20594403]"
2,2,"[0.2153731, 0.16637985, 0.28667688, 0.13054252, 0.20102769]"
3,4,"[0.20270844, 0.18256973, 0.19515763, 0.20358853, 0.21597573]"
4,2,"[0.21095142, 0.18415509, 0.26086664, 0.16059503, 0.18343182]"
0,3,"[0.20069902, 0.20695394, 0.19739933, 0.22225524, 0.17269246]"
1,2,"[0.20274544, 0.17256288, 0.2599396, 0.17413461, 0.19061747]"
2,4,"[0.1998123, 0.1888431, 0.20005707, 0.19212066, 0.21916683]"
3,2,"[0.20844068, 0.18976903, 0.26127517, 0.16127957, 0.17923559]"
4,3,"[0.1966915, 0.19626524, 0.15869883, 0.23788045, 0.21046399]"
0,3,"[0.1926511, 0.20132515, 0.20188525, 0.21997492, 0.18416363]"
1,4,"[0.1849986, 0.20838512, 0.13774364, 0.2309414, 0.23793118]"
2,2,"[0.1978337, 0.16905993, 0.23975633, 0.18757023, 0.2057798]"
3,3,"[0.20006026, 0.18437165, 0.16912837, 0.22908618, 0.21735354]"
4,3,"[0.1737668, 0.2324753, 0.12272029, 0.26462752, 0.2064101]"
0,2,"[0.20901802, 0.1632654, 0.24983756, 0.17177084, 0.20610823]"
1,3,"[0.19116469, 0.20798132, 0.15276906, 0.24264611, 0.2054389]"
2,2,"[0.20791693, 0.16205247, 0.27352044, 0.15607898, 0.20043112]"
3,2,"[0.20454319, 0.18108429, 0.2881146, 0.13068008, 0.19557784]"
4,3,"[0.19124441, 0.22337912, 0.13432798, 0.24227513, 0.20877345]"
0,2,"[0.19471209, 0.19950274, 0.24240121, 0.19319767, 0.17018628]"
1,3,"[0.18446365, 0.2074206, 0.15485069, 0.23755816, 0.21570696]"
2,3,"[0.19331527, 0.22243433, 0.14011781, 0.2589692, 0.18516342]"
3,2,"[0.20681792, 0.17377101, 0.26340273, 0.16738608, 0.18862231]"
4,3,"[0.190524, 0.19637045, 0.20380844, 0.24069136, 0.16860574]"
0,2,"[0.21308948, 0.16964255, 0.25678492, 0.1653285, 0.19515449]"
1,2,"[0.2178026, 0.16454355, 0.28380913, 0.13220188, 0.20164283]"
2,2,"[0.21872158, 0.16851771, 0.28848532, 0.12665756, 0.19761787]"
3,1,"[0.1549023, 0.27447495, 0.07683061, 0.25823945, 0.23555273]"
4,2,"[0.21392553, 0.17184703, 0.28028712, 0.13345781, 0.2004825]"
0,2,"[0.23892672, 0.17959177, 0.25522858, 0.15052347, 0.17572945]"
1,2,"[0.2063585, 0.17626089, 0.24503413, 0.17391138, 0.1984351]"
2,3,"[0.21466845, 0.18785556, 0.16115628, 0.23775169, 0.19856806]"
3,3,"[0.18341954, 0.2265796, 0.13534348, 0.25881034, 0.19584703]"
4,2,"[0.21192823, 0.1646937, 0.28549138, 0.13404495, 0.20384176]"
0,1,"[0.16774933, 0.27486745, 0.074051045, 0.23610124, 0.2472309]"
1,3,"[0.18498449, 0.217708, 0.13438475, 0.24045284, 0.22246987]"
2,2,"[0.21894702, 0.17473862, 0.29272485, 0.11654497, 0.19704452]"
3,3,"[0.20705004, 0.18186153, 0.17365444, 0.22832064, 0.20911333]"
4,1,"[0.1458964, 0.296525, 0.055829033, 0.22118618, 0.28056335]"
0,0,"[0.22294, 0.18120673, 0.19098835, 0.20761593, 0.197249]"
1,3,"[0.18640716, 0.21470124, 0.19405909, 0.22835569, 0.1764768]"
2,3,"[0.19540136, 0.20253335, 0.19512746, 0.2149542, 0.19198363]"
3,2,"[0.18285553, 0.18628609, 0.21466613, 0.21002649, 0.2061657]"
4,2,"[0.16930208, 0.18756206, 0.21687326, 0.2163603, 0.20990235]"
0,3,"[0.18045266, 0.20604695, 0.19416162, 0.2392863, 0.18005243]"
1,0,"[0.2480886, 0.17040724, 0.187123, 0.19146271, 0.20291846]"
2,0,"[0.31663865, 0.16179433, 0.16614081, 0.13895592, 0.21647023]"
3,0,"[0.2488356, 0.1861876, 0.17905387, 0.19471627, 0.19120662]"
4,1,"[0.15100414, 0.22714189, 0.21864234, 0.1975994, 0.20561229]"
0,0,"[0.3538754, 0.15395528, 0.1544515, 0.11877978, 0.21893804]"
1,2,"[0.17928286, 0.19490483, 0.21477355, 0.21417087, 0.19686787]"
2,2,"[0.18103635, 0.20486179, 0.20742913, 0.2073575, 0.19931526]"
3,0,"[0.3060404, 0.16120316, 0.17027634, 0.13936675, 0.2231134]"
4,4,"[0.21830228, 0.1718123, 0.20692986, 0.18226434, 0.22069128]"
0,0,"[0.232734, 0.18535012, 0.18479478, 0.19356981, 0.20355132]"
1,0,"[0.23799662, 0.178268, 0.18324228, 0.19543418, 0.20505893]"
2,2,"[0.15364781, 0.21595058, 0.2227258, 0.20151328, 0.20616257]"
3,2,"[0.15456259, 0.21118681, 0.22284786, 0.20512946, 0.20627327]"
4,1,"[0.15434691, 0.22158493, 0.21931039, 0.20273523, 0.20202251]"
0,2,"[0.19094579, 0.1857839, 0.21088976, 0.20382717, 0.2085534]"
1,0,"[0.2684464, 0.16470791, 0.18604054, 0.17726384, 0.20354132]"
2,2,"[0.15180007, 0.21619561, 0.22217862, 0.2045131, 0.20531262]"
3,1,"[0.14243561, 0.24701007, 0.21233921, 0.20543067, 0.19278443]"
4,0,"[0.30668855, 0.17216861, 0.16784908, 0.14434129, 0.20895253]"
0,2,"[0.17730258, 0.20934382, 0.21162999, 0.20133723, 0.20038638]"
1,2,"[0.18675181, 0.18231127, 0.21980089, 0.19485229, 0.21628371]"
2,4,"[0.20101048, 0.16692, 0.21448632, 0.19634439, 0.22123873]"
3,0,"[0.22123182, 0.19406289, 0.1857924, 0.220068, 0.1788449]"
4,0,"[0.24196793, 0.17336778, 0.18926898, 0.18137003, 0.21402532]"
0,3,"[0.17035991, 0.23510815, 0.18876703, 0.23914985, 0.16661502]"
1,3,"[0.16846554, 0.21867916, 0.19471455, 0.23635118, 0.18178953]"
2,0,"[0.22320612, 0.17424062, 0.19504574, 0.2085689, 0.19893862]"
3,1,"[0.15148656, 0.22972277, 0.20603323, 0.22719432, 0.18556309]"
4,2,"[0.1660216, 0.20586148, 0.2135267, 0.21131505, 0.20327519]"
0,2,"[0.16186258, 0.20982136, 0.22312741, 0.19752738, 0.20766127]"
1,1,"[0.16049285, 0.22037011, 0.22004305, 0.1931496, 0.20594437]"
2,0,"[0.33056387, 0.15536629, 0.16454282, 0.12443875, 0.22508821]"
3,2,"[0.1714612, 0.18512693, 0.2211293, 0.2131562, 0.2091264]"
4,4,"[0.19244492, 0.17164998, 0.21640018, 0.20072481, 0.21878013]"
0,3,"[0.18598102, 0.19200808, 0.20769817, 0.21795723, 0.19635549]"
1,1,"[0.14948578, 0.24468836, 0.20934473, 0.20549595, 0.19098517]"
2,2,"[0.19370665, 0.17389624, 0.21700756, 0.2014822, 0.21390732]"
3,1,"[0.14413218, 0.22846468, 0.21607071, 0.21204166, 0.1992907]"
4,3,"[0.14890336, 0.21668935, 0.2140074, 0.22202355, 0.19837637]"
0,3,"[0.17786102, 0.20176761, 0.1971275, 0.23800902, 0.18523486]"
1,0,"[0.2904935, 0.17307812, 0.17385861, 0.15023434, 0.21233547]"
2,1,"[0.15080881, 0.23874138, 0.2020591, 0.21859428, 0.18979645]"
3,0,"[0.25413543, 0.173075, 0.18902253, 0.18268369, 0.20108333]"
4,0,"[0.25068521, 0.16319354, 0.19264261, 0.17299278, 0.22048587]"
0,0,"[0.26137128, 0.17196333, 0.18511806, 0.17083706, 0.21071027]"
1,2,"[0.20066297, 0.1760418, 0.22022359, 0.18511896, 0.2179527]"
2,3,"[0.166856, 0.20199145, 0.2116786, 0.22812617, 0.19134782]"
3,2,"[0.19090949, 0.18915284, 0.21471782, 0.1954131, 0.20980671]"
4,0,"[0.21363202, 0.18022773, 0.2019769, 0.19420609, 0.2099573]"
0,3,"[0.15186623, 0.22345567, 0.20791036, 0.23002876, 0.18673892]"
1,3,"[0.15757288, 0.21137895, 0.21048555, 0.22597325, 0.19458939]"
2,3,"[0.20187128, 0.18745711, 0.19042297, 0.23409796, 0.18615073]"
3,3,"[0.15697595, 0.21832657, 0.19887316, 0.24168898, 0.18413532]"
4,0,"[0.2643976, 0.16174303, 0.18825191, 0.16204329, 0.22356416]"
0,2,"[0.16623472, 0.19955873, 0.22127979, 0.20353447, 0.20939226]"
1,3,"[0.15036535, 0.23988059, 0.19806357, 0.2413359, 0.1703546]"
2,0,"[0.25658357, 0.16611467, 0.18853056, 0.18024755, 0.20852365]"
3,2,"[0.15215664, 0.20524679, 0.22565013, 0.20464821, 0.21229817]"
4,0,"[0.27721393, 0.18407007, 0.17195971, 0.16220891, 0.20454736]"
0,1,"[0.14850582, 0.23435818, 0.20892833, 0.22285894, 0.18534881]"
1,1,"[0.15628517, 0.24991387, 0.20963141, 0.19873072, 0.18543884]"
2,2,"[0.18636908, 0.17791992, 0.21320084, 0.21300851, 0.20950165]"
3,2,"[0.17508826, 0.18298914, 0.2246442, 0.2044053, 0.2128731]"
4,3,"[0.17363122, 0.20559138, 0.20228493, 0.22697575, 0.19151668]"
0,3,"[0.17055139, 0.2091465, 0.19664322, 0.2346671, 0.18899177]"
1,3,"[0.18182477, 0.22933267, 0.18891515, 0.2373844, 0.16254297]"
2,1,"[0.15031826, 0.23948121, 0.19913474, 0.22957993, 0.18148586]"
3,0,"[0.21917075, 0.17841795, 0.19056925, 0.21053658, 0.20130551]"
4,0,"[0.24395385, 0.16037595, 0.20268252, 0.17321385, 0.21977381]"
0,3,"[0.15717612, 0.22299619, 0.20071873, 0.23324075, 0.18586814]"
1,0,"[0.29669183, 0.17090675, 0.1718044, 0.15422787, 0.20636916]"
2,0,"[0.22192314, 0.18460526, 0.18951005, 0.21239251, 0.1915691]"
3,2,"[0.15385354, 0.21430145, 0.21977998, 0.20586833, 0.20619668]"
4,4,"[0.1989956, 0.17316952, 0.21600184, 0.19341233, 0.21842071]"
0,3,"[0.15641396, 0.21164067, 0.2094172, 0.26111078, 0.16141742]"
1,0,"[0.2613455, 0.23279503, 0.12678343, 0.16264498, 0.21643105]"
2,3,"[0.18467484, 0.20793463, 0.1901625, 0.22590823, 0.19131978]"
3,2,"[0.100455336, 0.1883767, 0.32486787, 0.2689684, 0.11733176]"
4,2,"[0.17387584, 0.18368012, 0.21609034, 0.21061651, 0.21573716]"
0,0,"[0.3003609, 0.22172654, 0.12921008, 0.14043224, 0.20827022]"
1,4,"[0.2238088, 0.19296488, 0.1614645, 0.17570005, 0.2460618]"
2,0,"[0.27035835, 0.2174088, 0.13146156, 0.14813073, 0.23264058]"
3,2,"[0.16518325, 0.19249946, 0.22012238, 0.2143493, 0.20784566]"
4,2,"[0.11943675, 0.18018693, 0.29319173, 0.25615817, 0.15102646]"
0,0,"[0.25018087, 0.19531086, 0.14865036, 0.15941033, 0.24644761]"
1,4,"[0.19478224, 0.18056518, 0.19632235, 0.20668878, 0.22164147]"
2,3,"[0.1490512, 0.19898766, 0.24021703, 0.25650796, 0.15523612]"
3,0,"[0.2396155, 0.22397095, 0.14485215, 0.18701309, 0.2045483]"
4,2,"[0.11957014, 0.17703474, 0.30366376, 0.24905062, 0.15068081]"
0,4,"[0.22201595, 0.1858923, 0.17598352, 0.16963795, 0.2464703]"
1,3,"[0.14858855, 0.19013393, 0.23293677, 0.26183107, 0.16650964]"
2,4,"[0.22266449, 0.19434704, 0.16337627, 0.1917037, 0.22790855]"
3,2,"[0.10173834, 0.18476635, 0.33692867, 0.25405166, 0.12251497]"
4,3,"[0.18071271, 0.21379714, 0.17043395, 0.24305056, 0.1920057]"
0,3,"[0.14854054, 0.19469517, 0.23091626, 0.25755346, 0.16829449]"
1,2,"[0.086959526, 0.17071658, 0.35806227, 0.27204573, 0.1122159]"
2,4,"[0.21976733, 0.2027288, 0.16807531, 0.18590628, 0.22352234]"
3,3,"[0.18421702, 0.20348188, 0.18132633, 0.24377857, 0.18719625]"
4,2,"[0.16028744, 0.17889322, 0.2360508, 0.22601384, 0.19875467]"
0,0,"[0.22371875, 0.20513025, 0.15293393, 0.20245044, 0.21576668]"
1,0,"[0.2523316, 0.22559588, 0.13338317, 0.17518058, 0.21350875]"
2,3,"[0.1484927, 0.19891943, 0.22438248, 0.2660359, 0.1621695]"
3,2,"[0.09424505, 0.18160085, 0.3323241, 0.27824736, 0.11358263]"
4,0,"[0.2557961, 0.21899779, 0.13906096, 0.15150896, 0.23463616]"
0,2,"[0.09650613, 0.17984976, 0.3470882, 0.26697254, 0.109583385]"
1,0,"[0.25721627, 0.2058779, 0.13861543, 0.15827057, 0.24001986]"
2,3,"[0.18204066, 0.1786452, 0.2137775, 0.2150282, 0.2105085]"
3,3,"[0.16552484, 0.19227809, 0.22001375, 0.22044681, 0.20173644]"
4,0,"[0.29539573, 0.19977045, 0.13113803, 0.11317802, 0.26051772]"
0,4,"[0.22763816, 0.17756157, 0.1897809, 0.16583632, 0.23918298]"
1,0,"[0.2694358, 0.2237774, 0.1298356, 0.14867902, 0.22827217]"
2,0,"[0.24661615, 0.21995328, 0.14005734, 0.1666621, 0.22671114]"
3,0,"[0.25890604, 0.20208369, 0.14373545, 0.13846922, 0.25680563]"
4,2,"[0.08940952, 0.18110064, 0.36840916, 0.2586572, 0.10242347]"
0,0,"[0.24526533, 0.18771373, 0.16228843, 0.1625521, 0.24218045]"
1,2,"[0.092937246, 0.18244733, 0.33147514, 0.2840705, 0.10906984]"
2,0,"[0.2765737, 0.19508433, 0.13960035, 0.12625585, 0.26248577]"
3,3,"[0.15371954, 0.19242437, 0.22808453, 0.2547012, 0.17107031]"
4,2,"[0.13947368, 0.19028519, 0.25327867, 0.24389862, 0.17306386]"
0,0,"[0.22376558, 0.20624588, 0.1560563, 0.19041374, 0.22351845]"
