Label,Prediction,Probabilities
3,1,"[0.19734682, 0.7167879, 0.0046865456, 0.078179084, 0.0029996708]"
4,4,"[0.077190764, 0.008656241, 0.07877031, 0.04845024, 0.7869325]"
0,1,"[0.29205325, 0.57611805, 0.010922484, 0.10726533, 0.013640887]"
1,0,"[0.39534152, 0.21006258, 0.26319993, 0.029614795, 0.101781234]"
2,2,"[0.0072178226, 0.008004387, 0.5377809, 0.0048059286, 0.442191]"
3,0,"[0.4694125, 0.010610235, 0.007540207, 0.45780843, 0.05462866]"
4,3,"[0.19638623, 0.17052954, 0.04730166, 0.33824027, 0.24754234]"
0,3,"[0.27504244, 0.10755076, 0.018979447, 0.43323874, 0.16518861]"
1,1,"[0.21102862, 0.5639166, 0.14244878, 0.06127112, 0.021334823]"
2,2,"[0.007360308, 0.005910232, 0.8271424, 0.002033729, 0.15755329]"
3,3,"[0.15000139, 0.06031666, 0.036623, 0.40577674, 0.34728226]"
4,4,"[0.32818612, 0.064005494, 0.006628255, 0.14671834, 0.45446175]"
0,0,"[0.76925313, 0.010009733, 0.044137727, 0.04709725, 0.12950218]"
1,4,"[0.054443758, 0.13339026, 0.22125581, 0.10600556, 0.48490465]"
2,2,"[0.024308957, 0.027850807, 0.77849853, 0.009873834, 0.15946786]"
3,3,"[0.22987439, 0.004899896, 0.0068834415, 0.6497102, 0.10863213]"
4,2,"[0.008315757, 0.0030229064, 0.6142825, 0.0013835751, 0.37299523]"
0,0,"[0.6734144, 0.1851209, 0.034271553, 0.06328713, 0.043906074]"
1,0,"[0.26747012, 0.102691345, 0.24904351, 0.16429831, 0.21649672]"
2,2,"[0.0062680887, 0.0063202507, 0.71016186, 0.0026834845, 0.27456632]"
3,3,"[0.15637386, 0.21009478, 0.018888777, 0.46607634, 0.14856619]"
4,4,"[0.007716307, 0.0036052011, 0.014335182, 0.02764629, 0.946697]"
0,1,"[0.2878089, 0.4312498, 0.058231134, 0.15236269, 0.07034747]"
1,0,"[0.7461638, 0.15187247, 0.020670876, 0.04744138, 0.033851452]"
2,1,"[0.070094116, 0.44905502, 0.35535187, 0.06983132, 0.05566764]"
3,0,"[0.76171815, 0.16507377, 0.06628035, 0.0038488759, 0.0030788274]"
4,4,"[0.021481877, 0.011348817, 0.28292662, 0.007971275, 0.6762714]"
0,3,"[0.32837033, 0.046807315, 0.08017658, 0.49986497, 0.04478074]"
1,2,"[0.35292387, 0.21072036, 0.36630005, 0.008043701, 0.06201205]"
2,0,"[0.42016745, 0.12331683, 0.039796118, 0.34770504, 0.06901459]"
3,0,"[0.65802366, 0.23733275, 0.023468692, 0.061553232, 0.019621693]"
4,4,"[0.09318354, 0.13288857, 0.17317261, 0.12446013, 0.47629514]"
0,0,"[0.7512015, 0.045619674, 0.087894045, 0.036097832, 0.07918687]"
1,1,"[0.019309046, 0.80561924, 0.07914149, 0.087015174, 0.008915045]"
2,1,"[0.15964186, 0.5935714, 0.05469665, 0.14316453, 0.04892558]"
3,3,"[0.07381534, 0.013252773, 0.2876629, 0.5535162, 0.07175283]"
4,4,"[0.10190931, 0.26533967, 0.0034805376, 0.003942413, 0.62532806]"
0,0,"[0.7079176, 0.0861566, 0.012606912, 0.07226197, 0.12105692]"
1,4,"[0.22659414, 0.22093895, 0.10218303, 0.022040369, 0.42824358]"
2,4,"[0.17635973, 0.2580462, 0.055047132, 0.1677787, 0.34276816]"
3,0,"[0.46625686, 0.015207649, 0.12516223, 0.21104927, 0.18232399]"
4,2,"[0.07165763, 0.017976925, 0.42200136, 0.079603955, 0.40876013]"
0,1,"[0.14492527, 0.44499093, 0.10415153, 0.13399309, 0.1719392]"
1,3,"[0.18458813, 0.14573961, 0.24803829, 0.32693028, 0.094703674]"
2,1,"[0.12899238, 0.35740688, 0.22644326, 0.18271454, 0.10444295]"
3,3,"[0.07693738, 0.10044577, 0.22727779, 0.34776092, 0.24757814]"
4,4,"[0.16081622, 0.07323534, 0.010969788, 0.008586166, 0.7463925]"
0,4,"[0.2858343, 0.16871803, 0.13470443, 0.05470382, 0.35603943]"
1,1,"[0.021860832, 0.6290715, 0.22033635, 0.10015812, 0.028573241]"
2,4,"[0.22531694, 0.05518521, 0.14227512, 0.1584467, 0.41877607]"
3,1,"[0.046743374, 0.55697167, 0.108601354, 0.2439948, 0.04368884]"
4,4,"[0.15770273, 0.09282079, 0.015555358, 0.007860903, 0.7260602]"
0,0,"[0.9607511, 0.0011075914, 0.012182512, 0.007328412, 0.018630419]"
1,1,"[0.082434654, 0.6731773, 0.083306484, 0.09066607, 0.07041538]"
2,1,"[0.0016689984, 0.96749383, 0.010982972, 0.015761033, 0.0040932097]"
3,3,"[0.301177, 0.10231017, 0.08173662, 0.38183388, 0.1329423]"
4,4,"[0.46681574, 0.02156501, 0.014546198, 0.004436069, 0.49263695]"
0,0,"[0.43323177, 0.029620476, 0.2500753, 0.197206, 0.089866385]"
1,0,"[0.38436913, 0.077593796, 0.1408983, 0.044985402, 0.35215336]"
2,2,"[0.0044440236, 0.047725726, 0.7520551, 0.17283355, 0.022941537]"
3,2,"[0.013449934, 0.0088047525, 0.79940253, 0.06366432, 0.11467844]"
4,0,"[0.7087096, 0.008686985, 0.016661387, 0.0047827335, 0.26115924]"
0,0,"[0.8470806, 0.004095261, 0.054184712, 0.024155648, 0.070483744]"
1,2,"[0.050595153, 0.33585218, 0.498129, 0.03482675, 0.08059688]"
2,2,"[0.2175367, 0.05548017, 0.48854798, 0.039746907, 0.1986882]"
3,0,"[0.35570198, 0.0132071925, 0.17000408, 0.16387138, 0.29721534]"
4,4,"[0.28355992, 0.03452945, 0.010529321, 0.0068694404, 0.66451186]"
0,0,"[0.9105909, 0.013966874, 0.026910136, 0.01881937, 0.029712757]"
1,1,"[0.07208028, 0.7100688, 0.089246936, 0.053389974, 0.07521398]"
2,0,"[0.92173743, 0.028503435, 0.022760425, 0.011622836, 0.015375781]"
3,3,"[0.2932165, 0.016361034, 0.31284118, 0.3309191, 0.04666223]"
4,4,"[0.38417098, 0.014306753, 0.033954956, 0.0085274745, 0.5590399]"
0,1,"[0.16668792, 0.42081812, 0.044785026, 0.035230067, 0.33247885]"
1,1,"[0.064863496, 0.8600057, 0.04212682, 0.026056055, 0.006947986]"
2,3,"[0.049573686, 0.41532102, 0.051306393, 0.45759952, 0.026199456]"
3,0,"[0.38229686, 0.25826132, 0.21852317, 0.08999132, 0.050927266]"
4,4,"[0.2955062, 0.01594764, 0.08801382, 0.0063735987, 0.5941587]"
0,0,"[0.33106503, 0.10106602, 0.17454906, 0.11181592, 0.2815039]"
1,4,"[0.21822467, 0.2945876, 0.08699942, 0.048214156, 0.35197413]"
2,1,"[0.06193897, 0.30693913, 0.28000486, 0.07138944, 0.2797276]"
3,2,"[0.008073588, 0.20092662, 0.6006869, 0.18167019, 0.008642779]"
4,4,"[0.40947345, 0.024339221, 0.07358724, 0.019957883, 0.47264215]"
0,0,"[0.6120409, 0.0037051134, 0.04208537, 0.012605166, 0.32956353]"
1,3,"[0.097637445, 0.058030754, 0.32440016, 0.43167198, 0.0882597]"
2,2,"[0.028392559, 0.031987675, 0.83033204, 0.038203977, 0.071083814]"
3,2,"[0.18309125, 0.0033883003, 0.3869605, 0.31607196, 0.11048799]"
4,4,"[0.22557293, 0.054967206, 0.029309537, 0.024314089, 0.6658363]"
0,0,"[0.85758644, 0.0025549592, 0.06010935, 0.06688832, 0.012860927]"
1,2,"[0.0651332, 0.23364711, 0.41503924, 0.25381485, 0.0323656]"
2,0,"[0.73298806, 0.007971239, 0.14390633, 0.050206687, 0.06492778]"
3,3,"[0.28416497, 0.06962482, 0.21921715, 0.41235647, 0.014636625]"
4,4,"[0.3298868, 0.07620686, 0.12150006, 0.09092571, 0.38148057]"
0,0,"[0.8933922, 0.0034708944, 0.03823035, 0.013621915, 0.05128467]"
1,4,"[0.23552623, 0.26424417, 0.11532969, 0.013027856, 0.371872]"
2,2,"[0.06406496, 0.031656154, 0.3888125, 0.20714408, 0.30832228]"
3,0,"[0.41861367, 0.10024581, 0.18849762, 0.28323603, 0.009406845]"
4,4,"[0.15747644, 0.20380926, 0.11130633, 0.029148467, 0.49825948]"
0,0,"[0.78089875, 0.033948556, 0.014064732, 0.0032875827, 0.16780035]"
1,0,"[0.43825054, 0.19902411, 0.1066313, 0.01690589, 0.23918809]"
2,1,"[0.0027327312, 0.93545586, 0.015185177, 0.041829843, 0.004796358]"
3,1,"[0.10700438, 0.73377025, 0.015200486, 0.072366424, 0.07165848]"
4,4,"[0.33126023, 0.17097864, 0.029517097, 0.027994007, 0.4402501]"
0,4,"[0.028177837, 0.08178994, 0.034693964, 0.011630192, 0.8437081]"
1,1,"[0.011306481, 0.9335016, 0.01970593, 0.033464186, 0.0020218233]"
2,1,"[0.11681565, 0.49632207, 0.1801914, 0.1586519, 0.04801895]"
3,3,"[0.20990804, 0.0212187, 0.2556478, 0.384553, 0.12867247]"
4,2,"[0.008478798, 0.01443974, 0.8779927, 0.059492886, 0.039595924]"
0,0,"[0.6952236, 0.050178457, 0.012094449, 0.0062070442, 0.23629642]"
1,1,"[0.05521534, 0.8008755, 0.076369874, 0.035280455, 0.03225877]"
2,2,"[0.01308319, 0.03300216, 0.54829645, 0.28916, 0.11645817]"
3,3,"[0.10109331, 0.204925, 0.25987375, 0.42366484, 0.010443088]"
4,4,"[0.062269315, 0.26782668, 0.02057112, 0.017213592, 0.63211924]"
0,1,"[0.29884937, 0.5048789, 0.047455605, 0.021198878, 0.1276173]"
1,1,"[0.063053176, 0.8547137, 0.012096889, 0.019869719, 0.050266538]"
2,2,"[0.031004341, 0.1816551, 0.576594, 0.14583698, 0.06490958]"
3,4,"[0.27039745, 0.034563486, 0.042390656, 0.13912722, 0.5135212]"
4,0,"[0.3743818, 0.12029401, 0.006701733, 0.15214397, 0.34647843]"
0,0,"[0.5008015, 0.047379624, 0.028833978, 0.2297464, 0.19323851]"
1,1,"[0.085865706, 0.7264371, 0.022016162, 0.0046919235, 0.16098909]"
2,2,"[0.008266851, 0.15335529, 0.49255583, 0.30872214, 0.03709996]"
3,0,"[0.49994826, 0.07903001, 0.038132444, 0.25272787, 0.13016137]"
4,0,"[0.5643535, 0.0010511759, 0.009393481, 0.33493248, 0.09026936]"
0,0,"[0.6394711, 0.009115553, 0.00877548, 0.22779207, 0.11484571]"
1,4,"[0.037354693, 0.1444832, 0.024282089, 0.026468622, 0.76741135]"
2,3,"[0.032512642, 0.0763219, 0.40332493, 0.44084233, 0.04699818]"
3,3,"[0.00883944, 0.08451316, 0.12969603, 0.7438726, 0.033078805]"
4,4,"[0.16009943, 0.11183881, 0.08071174, 0.151943, 0.49540707]"
0,4,"[0.039626308, 0.195487, 0.13587382, 0.08653997, 0.5424729]"
1,1,"[0.024104428, 0.88941556, 0.025647543, 0.029122151, 0.031710383]"
2,0,"[0.45121998, 0.1061537, 0.2557014, 0.1248416, 0.062083337]"
3,3,"[0.03500582, 0.19021946, 0.07313828, 0.605736, 0.09590042]"
4,3,"[0.09921181, 0.21328898, 0.027297635, 0.37728944, 0.28291214]"
0,0,"[0.39820132, 0.34193283, 0.101259254, 0.09191139, 0.06669524]"
1,2,"[0.077550575, 0.19943698, 0.41858345, 0.21875535, 0.08567365]"
2,2,"[0.009054456, 0.12601183, 0.6208372, 0.20996758, 0.034128927]"
3,3,"[0.002342936, 0.1542117, 0.055696674, 0.7570898, 0.030658932]"
4,4,"[0.20496538, 0.12732567, 0.13565187, 0.16771947, 0.36433753]"
0,1,"[0.0055088634, 0.5047471, 0.14280841, 0.3053526, 0.041583043]"
1,4,"[0.01822857, 0.015558428, 0.023023523, 0.025852503, 0.91733694]"
2,0,"[0.5690094, 0.046435438, 0.14130878, 0.17223409, 0.07101228]"
3,1,"[0.18733393, 0.34023184, 0.25326532, 0.14755033, 0.071618594]"
4,0,"[0.51947105, 0.023316529, 0.0145937335, 0.27617097, 0.16644764]"
0,4,"[0.008745664, 0.019503018, 0.09385747, 0.033144217, 0.8447496]"
1,1,"[0.053264022, 0.4482712, 0.37320766, 0.060648322, 0.064608835]"
2,2,"[0.0043437066, 0.1313341, 0.4242701, 0.39768502, 0.042367157]"
3,3,"[0.0021532273, 0.019688062, 0.021166919, 0.9245601, 0.03243166]"
4,4,"[0.124980204, 0.13006873, 0.009545746, 0.060071196, 0.67533404]"
0,0,"[0.60154897, 0.03607813, 0.041072737, 0.25044903, 0.07085113]"
1,3,"[0.020872438, 0.29045683, 0.15516146, 0.3789096, 0.1545997]"
2,3,"[0.025830528, 0.07027674, 0.11268173, 0.75042826, 0.040782765]"
3,4,"[0.1003097, 0.14700942, 0.13970338, 0.1091759, 0.5038016]"
4,1,"[0.13556193, 0.6541967, 0.016835941, 0.04370517, 0.14970024]"
0,0,"[0.85234934, 0.0057886965, 0.0153466845, 0.016035853, 0.11047945]"
1,1,"[0.04896526, 0.64280057, 0.14663842, 0.07481753, 0.08677822]"
2,2,"[0.0358209, 0.27221027, 0.5466646, 0.12018904, 0.025115134]"
3,3,"[0.032911763, 0.093012415, 0.19578084, 0.4909766, 0.1873184]"
4,0,"[0.43530783, 0.19608964, 0.01916494, 0.15473159, 0.19470611]"
0,0,"[0.69340485, 0.017858114, 0.017383885, 0.10678504, 0.16456813]"
1,1,"[0.040355474, 0.5035324, 0.21718608, 0.18149975, 0.057426315]"
2,2,"[0.01018527, 0.17086186, 0.58488417, 0.18920055, 0.04486813]"
3,3,"[0.07653989, 0.006498647, 0.020525265, 0.8548472, 0.041589003]"
4,0,"[0.67477226, 0.008589024, 0.04053103, 0.20630397, 0.069803774]"
0,1,"[0.3667869, 0.6009592, 0.0036882807, 0.008589231, 0.01997642]"
1,2,"[0.06723478, 0.31136036, 0.42389357, 0.15564916, 0.041862037]"
2,2,"[0.007953884, 0.11325263, 0.6433544, 0.18555441, 0.04988469]"
3,3,"[0.043884035, 0.022049313, 0.016888374, 0.83252853, 0.08464979]"
4,0,"[0.34312892, 0.0356137, 0.061473954, 0.24154106, 0.3182423]"
0,4,"[0.38314074, 0.054317463, 0.063781366, 0.056676947, 0.4420835]"
1,3,"[0.0177693, 0.40888342, 0.10437754, 0.427982, 0.040987764]"
2,2,"[0.014997669, 0.16521105, 0.4894835, 0.28906634, 0.041241467]"
3,4,"[0.13675049, 0.045227554, 0.05615584, 0.14488876, 0.61697733]"
4,4,"[0.25880933, 0.09844443, 0.09153942, 0.05372502, 0.49748176]"
0,3,"[0.025036711, 0.13590768, 0.10324634, 0.60587794, 0.12993132]"
1,1,"[0.18850386, 0.63627976, 0.021451084, 0.017876843, 0.13588846]"
2,3,"[0.0923017, 0.14823228, 0.2161874, 0.50295174, 0.0403269]"
3,3,"[0.0003857023, 0.15183352, 0.29942146, 0.5261968, 0.022162555]"
4,4,"[0.19586049, 0.0219663, 0.0249149, 0.3130313, 0.44422698]"
0,0,"[0.39945653, 0.31546986, 0.10571419, 0.06585669, 0.11350273]"
1,1,"[0.021625398, 0.8596331, 0.05829765, 0.025099253, 0.035344582]"
2,1,"[0.040325064, 0.43607658, 0.27315012, 0.207873, 0.042575188]"
3,1,"[0.009115077, 0.51868033, 0.24951789, 0.13813815, 0.08454854]"
4,1,"[0.2860779, 0.4058889, 0.016823454, 0.0069685886, 0.28424108]"
0,0,"[0.5803165, 0.09484799, 0.041984823, 0.22299762, 0.059853073]"
1,4,"[0.15367822, 0.14042458, 0.06000853, 0.16668572, 0.47920293]"
2,2,"[0.014569559, 0.34854466, 0.49619833, 0.11799227, 0.022695117]"
3,3,"[0.063780375, 0.14920966, 0.035371937, 0.5942349, 0.15740314]"
4,4,"[0.047563862, 0.094897605, 0.08069736, 0.15358253, 0.62325865]"
0,0,"[0.5409193, 0.07360628, 0.030790437, 0.21484292, 0.13984106]"
1,1,"[0.013088705, 0.6666707, 0.1769305, 0.09916377, 0.04414632]"
2,3,"[0.28850168, 0.10346234, 0.14434661, 0.30678573, 0.15690362]"
3,3,"[0.008673403, 0.09353591, 0.13025105, 0.71458, 0.052959695]"
4,4,"[0.04667897, 0.121997744, 0.01801561, 0.22698468, 0.58632296]"
0,0,"[0.6885137, 0.19776867, 0.015730923, 0.077884674, 0.02010201]"
1,4,"[0.12747028, 0.07956031, 0.03545799, 0.16955413, 0.5879573]"
2,0,"[0.39893243, 0.070942625, 0.20543204, 0.14034358, 0.18434934]"
3,3,"[0.27051947, 0.07405991, 0.03531031, 0.3746012, 0.24550915]"
4,4,"[0.03230723, 0.047922477, 0.027393725, 0.16450733, 0.72786933]"
0,3,"[0.15361816, 0.07091977, 0.0014878518, 0.46752134, 0.306453]"
1,0,"[0.45928565, 0.3189316, 0.04643749, 0.088512324, 0.08683296]"
2,4,"[0.023791019, 0.058414295, 0.058701366, 0.17695837, 0.682135]"
3,4,"[0.12158629, 0.103452034, 0.036398254, 0.24036981, 0.49819362]"
4,3,"[0.13513876, 0.09409783, 0.0079136705, 0.4612703, 0.30157945]"
0,0,"[0.3547466, 0.23411706, 0.05959864, 0.17072232, 0.1808154]"
1,4,"[0.076302715, 0.115018174, 0.014749181, 0.33279347, 0.4611364]"
2,2,"[0.022917371, 0.029627608, 0.64402544, 0.030692872, 0.27273667]"
3,1,"[0.3062691, 0.38380852, 0.015452356, 0.09673932, 0.19773069]"
4,3,"[0.12583771, 0.13903001, 0.013433069, 0.36482617, 0.35687307]"
0,0,"[0.77845234, 0.07350493, 0.02007349, 0.12092263, 0.0070466143]"
1,0,"[0.28310835, 0.27338955, 0.03827781, 0.21667911, 0.18854524]"
2,3,"[0.12639976, 0.05456456, 0.02074304, 0.41185766, 0.38643494]"
3,1,"[0.34530658, 0.43136626, 0.019161008, 0.097162575, 0.10700357]"
4,4,"[0.056500204, 0.23321159, 0.010862287, 0.22663139, 0.47279453]"
0,4,"[0.037430093, 0.048735846, 0.24177542, 0.0783711, 0.59368753]"
1,1,"[0.13409023, 0.43954223, 0.008463538, 0.14381346, 0.2740905]"
2,2,"[0.018762566, 0.010098708, 0.66803664, 0.0704408, 0.2326613]"
3,2,"[0.10501778, 0.06658006, 0.3398129, 0.2423776, 0.2462117]"
4,3,"[0.15522951, 0.042970546, 0.01210033, 0.42101642, 0.36868325]"
0,4,"[0.09230337, 0.03484129, 0.16205503, 0.2579796, 0.45282066]"
1,4,"[0.13560814, 0.044819698, 0.048222158, 0.22896536, 0.54238456]"
2,4,"[0.3132948, 0.14404826, 0.15133338, 0.068366766, 0.32295677]"
3,3,"[0.06261487, 0.03493749, 0.0022956699, 0.5558953, 0.3442566]"
4,3,"[0.047158152, 0.0170493, 0.009540854, 0.6307265, 0.29552516]"
0,0,"[0.7598675, 0.15358071, 0.023079598, 0.039851267, 0.02362094]"
1,3,"[0.062290367, 0.018494643, 0.06971168, 0.55635285, 0.29315045]"
2,2,"[0.09591887, 0.11014964, 0.48426238, 0.11617314, 0.19349594]"
3,4,"[0.045349967, 0.02779913, 0.0071241143, 0.21369609, 0.70603067]"
4,4,"[0.036619097, 0.011866923, 0.09216293, 0.24502333, 0.6143277]"
0,0,"[0.29857683, 0.17244975, 0.013439763, 0.2670339, 0.24849977]"
1,1,"[0.14288154, 0.5142305, 0.008165874, 0.06740457, 0.26731753]"
2,4,"[0.07486482, 0.044866256, 0.22310075, 0.2680779, 0.38909024]"
3,3,"[0.05070512, 0.17560472, 0.0067725307, 0.4305342, 0.3363834]"
4,4,"[0.082733974, 0.013714382, 0.016644672, 0.25431386, 0.6325931]"
0,3,"[0.302108, 0.0408804, 0.12630354, 0.30469, 0.2260181]"
1,4,"[0.16109386, 0.15857884, 0.023222577, 0.16415487, 0.49294987]"
2,0,"[0.5734897, 0.1069977, 0.14565411, 0.12545218, 0.048406255]"
3,1,"[0.32001382, 0.35401395, 0.07328543, 0.1699453, 0.082741454]"
4,3,"[0.062136196, 0.08910427, 0.0045241765, 0.47762054, 0.3666148]"
0,0,"[0.61494905, 0.08160397, 0.15815139, 0.10189633, 0.04339925]"
1,3,"[0.14941289, 0.02408935, 0.21090719, 0.5350977, 0.080492884]"
2,2,"[0.04234432, 0.021480545, 0.5742235, 0.15748815, 0.20446345]"
3,3,"[0.04479454, 0.014787177, 0.06523496, 0.5417184, 0.33346495]"
4,4,"[0.021838674, 0.018512266, 0.3977747, 0.110479906, 0.45139447]"
0,4,"[0.20261748, 0.1798419, 0.051354386, 0.16639455, 0.39979172]"
1,4,"[0.22226743, 0.32978725, 0.01481396, 0.103220634, 0.32991067]"
2,4,"[0.022061402, 0.04149536, 0.037166405, 0.29474247, 0.6045343]"
3,4,"[0.043290574, 0.08852307, 0.025514169, 0.31267422, 0.52999794]"
4,4,"[0.017699061, 0.025361132, 0.0026405125, 0.121148184, 0.83315104]"
0,3,"[0.23389795, 0.050380766, 0.12806061, 0.3211655, 0.2664952]"
1,4,"[0.14185564, 0.22496712, 0.08198154, 0.21888718, 0.33230847]"
2,3,"[0.15169479, 0.040596213, 0.20959644, 0.4566997, 0.14141284]"
3,4,"[0.17759836, 0.08317083, 0.075454704, 0.3242556, 0.3395205]"
4,3,"[0.094313435, 0.1396939, 0.1196189, 0.37142032, 0.27495348]"
0,3,"[0.14199565, 0.037637256, 0.060097206, 0.5370375, 0.22323237]"
1,3,"[0.09952454, 0.017333489, 0.09214918, 0.5999547, 0.1910381]"
2,3,"[0.076386005, 0.008687534, 0.14888766, 0.3891831, 0.37685564]"
3,4,"[0.12048057, 0.12243465, 0.084652714, 0.19257739, 0.4798547]"
4,4,"[0.21692319, 0.039271947, 0.012568467, 0.22817385, 0.50306255]"
0,0,"[0.48681623, 0.43101153, 0.011785611, 0.02270287, 0.04768369]"
1,0,"[0.80761915, 0.098502815, 0.04756858, 0.038294733, 0.008014679]"
2,2,"[0.011356478, 0.011514371, 0.6700596, 0.04057015, 0.26649934]"
3,3,"[0.13183014, 0.021689773, 0.08013306, 0.55820906, 0.208138]"
4,4,"[0.15370627, 0.08176852, 0.2052454, 0.24206471, 0.3172151]"
0,3,"[0.30518463, 0.038952515, 0.006082692, 0.50504494, 0.14473519]"
1,3,"[0.22017588, 0.09659215, 0.007329138, 0.47333294, 0.20256989]"
2,3,"[0.1898857, 0.2220957, 0.16194831, 0.2320495, 0.1940207]"
3,3,"[0.11178251, 0.15701507, 0.06582678, 0.36688402, 0.2984917]"
4,4,"[0.029265132, 0.029070867, 0.02844053, 0.18742265, 0.7258009]"
0,3,"[0.3510568, 0.036418118, 0.039334327, 0.47165862, 0.10153217]"
1,4,"[0.121167965, 0.09399252, 0.099668905, 0.2354643, 0.44970635]"
2,1,"[0.19205648, 0.29636028, 0.11771589, 0.1372804, 0.25658694]"
3,4,"[0.15074334, 0.26255172, 0.006705246, 0.20677072, 0.37322894]"
4,4,"[0.037538026, 0.04288764, 0.0029025679, 0.1858395, 0.73083234]"
0,1,"[0.22543675, 0.38491696, 0.037173286, 0.3223273, 0.030145764]"
1,1,"[0.16288608, 0.7108114, 0.07010735, 0.033832967, 0.022362173]"
2,0,"[0.3137191, 0.11486446, 0.14193372, 0.19335581, 0.23612687]"
3,3,"[0.2620271, 0.07905445, 0.23808655, 0.28051844, 0.14031343]"
4,4,"[0.040632464, 0.112150826, 0.0763623, 0.008047699, 0.76280683]"
0,1,"[0.1721128, 0.42986584, 0.14763314, 0.055037793, 0.19535041]"
1,1,"[0.25916228, 0.6176485, 0.01792764, 0.06307822, 0.04218344]"
2,1,"[0.039364316, 0.38963667, 0.23988253, 0.03082143, 0.30029505]"
3,3,"[0.27090278, 0.29164484, 0.015169515, 0.38106555, 0.041217286]"
4,4,"[0.025357978, 0.059230253, 0.05083299, 0.008056174, 0.85652256]"
0,3,"[0.3486932, 0.09407761, 0.0743789, 0.3981463, 0.08470395]"
1,4,"[0.0935559, 0.1908389, 0.28992656, 0.028053042, 0.39762554]"
2,2,"[0.14156036, 0.1611993, 0.5534774, 0.05239188, 0.09137104]"
3,1,"[0.0774952, 0.42459413, 0.12747343, 0.35107267, 0.01936455]"
4,4,"[0.0152206905, 0.062131662, 0.108987756, 0.0027041773, 0.8109558]"
0,0,"[0.4274639, 0.41043654, 0.06870611, 0.08270619, 0.010687306]"
1,0,"[0.38227105, 0.2297816, 0.12528291, 0.06897951, 0.1936849]"
2,2,"[0.08190076, 0.26043692, 0.4920366, 0.10183536, 0.06379035]"
3,1,"[0.4036224, 0.41193944, 0.12483464, 0.044009708, 0.01559383]"
4,0,"[0.3210944, 0.13717932, 0.19685224, 0.06569223, 0.2791818]"
0,0,"[0.44488063, 0.30055654, 0.011908597, 0.10638473, 0.13626944]"
1,1,"[0.30136955, 0.6029292, 0.0083012255, 0.068340994, 0.019059062]"
2,1,"[0.16616532, 0.2810239, 0.23526855, 0.042885326, 0.2746569]"
3,2,"[0.11732799, 0.0144110555, 0.69342136, 0.16152571, 0.013313845]"
4,4,"[0.02287389, 0.09947337, 0.01805057, 0.0069199638, 0.8526822]"
0,3,"[0.28035232, 0.14792873, 0.0030800474, 0.56014776, 0.008491123]"
1,1,"[0.20976739, 0.7248352, 0.015029049, 0.045633595, 0.004734802]"
2,2,"[0.075230055, 0.03300392, 0.65486795, 0.020786012, 0.21611205]"
3,1,"[0.31824848, 0.4244449, 0.0197545, 0.22987433, 0.0076777595]"
4,2,"[0.11089096, 0.16392566, 0.6137377, 0.011606603, 0.0998391]"
0,2,"[0.048338648, 0.10631673, 0.7261204, 0.10416197, 0.015062149]"
1,1,"[0.3199593, 0.5871086, 0.031211425, 0.023729602, 0.037990976]"
2,1,"[0.18712285, 0.38586572, 0.24715911, 0.115996554, 0.06385576]"
3,1,"[0.059912764, 0.6356897, 0.15148866, 0.06561013, 0.08729876]"
4,4,"[0.01204517, 0.07033519, 0.22622149, 0.0016986461, 0.6896995]"
0,4,"[0.17434435, 0.09227264, 0.22670212, 0.10726108, 0.39941987]"
1,1,"[0.3112671, 0.5678464, 0.022402579, 0.071491115, 0.026992798]"
2,2,"[0.021359604, 0.06037971, 0.906374, 0.0033552984, 0.0085313795]"
3,2,"[0.24790098, 0.04790053, 0.48247215, 0.14920126, 0.072525114]"
4,4,"[0.00828309, 0.07764929, 0.0575118, 0.0011573205, 0.85539854]"
0,0,"[0.33767307, 0.31715003, 0.007574618, 0.051190414, 0.28641188]"
1,1,"[0.05284167, 0.47318274, 0.08793636, 0.041188255, 0.34485096]"
2,4,"[0.018867934, 0.11156399, 0.039852064, 0.0071214885, 0.8225946]"
3,0,"[0.5360603, 0.34970954, 0.030688006, 0.06438687, 0.019155378]"
4,4,"[0.024048056, 0.0640451, 0.29210857, 0.0045278193, 0.61527044]"
0,1,"[0.17934898, 0.6168958, 0.08840044, 0.02524505, 0.09010973]"
1,1,"[0.104577154, 0.34785476, 0.19278258, 0.01631918, 0.33846638]"
2,2,"[0.008646427, 0.056057323, 0.92801553, 0.0006641576, 0.0066165538]"
3,3,"[0.15058325, 0.28837314, 0.06873274, 0.38816497, 0.104145914]"
4,4,"[0.007530035, 0.046363298, 0.025661742, 0.0034025991, 0.91704226]"
